,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
2718e1bc-f7c5-4e6b-bd28-5e6c0b59b74c,0.19544402750901546,0.39798559130743916,-0.001478662186513371,-0.1150540105821627,-0.29675360877646795,-0.12348425789782559,-0.007878920362327537,-0.034373307431061935,-0.2083557205596672,-0.09740303346261085,0.18078615478003432,0.342139331000414,0.006029272952469614,-0.030755202957832288,-0.2081533692461025,-0.11915385407261367,-0.043539828543668974,-0.015247846879488753,-0.17258139828949332,-0.08509071848070618,0
d9a7b34f-e91d-43b3-b446-39492c990574,0.1804339101109028,0.17603074960042103,-0.21420996013478527,-0.17965267958820783,-0.17008806758340803,-0.11913089499632497,-0.131445011226868,-0.09880174492273534,-0.2083557205596672,-0.09740303346261085,0.23157301647080547,0.3943595099459399,0.20697672104908793,0.11261592412655334,0.13354909054796937,0.3221543872813214,0.3293860383071009,0.061365272563083294,-0.17258139828949332,-0.08509071848070618,1
ef75c414-c4d7-4438-85ba-e59c8ec67a66,0.031038553690580936,0.18102804074860968,0.15881415660811452,0.12646117323587308,0.21660930151712293,0.2669997209242962,0.07539007899431165,0.19175856502656954,0.3284803851784598,0.5355286759134048,0.07607324168864217,0.05899451483131692,0.12902161334004644,-0.009380892619291783,0.008563696013453897,0.20315313636152912,-0.006431592717407792,0.11343601887278311,0.22351836280385576,0.4689986582573973,0
4cd99d15-a2c4-4ff6-9f0d-63964ebcd606,0.03830460113732577,-0.07945013476298338,0.023835251878761052,0.0702679627606787,-0.0043616897757024755,0.11875917034992689,-0.03350453009808877,-0.024027062744338055,0.11895254170064685,0.2623376020493655,-0.10973289557750242,-0.10584529180169887,0.01709067992776018,-0.003269746110259127,-0.0517167600821263,0.01990714666322049,-0.012229940552810115,0.006042862218514211,0.07143056460970951,0.18869129933665102,0
efe271cc-71be-4643-aaa9-7445506868bb,0.08117846344921092,0.3087244872403683,-0.04016219067566082,-0.031124508691616756,-0.1313808807147502,-0.06598516699513186,0.009309542877982323,0.004450226883645474,-0.2083557205596672,-0.09740303346261085,0.1241374861857749,0.4289262049150718,0.0070957041250773265,-0.023490168158228884,-0.10101702196786215,-0.06193302993722029,-0.024299788548905663,-0.0092362814417456,-0.17258139828949332,-0.08509071848070618,0
44779c0a-f9c6-4a96-9d14-eb0004230cd9,0.22023625453237627,0.39888778630396726,0.03864020983390097,-0.053422850015511406,-0.1006306707138512,-0.12258578462382405,0.007355363595406317,-0.0006274334171811689,-0.2083557205596672,-0.09740303346261085,0.037740286933571544,0.3353915400859316,-0.05418967576169853,0.02287423955240554,-0.11415493027825385,-0.09998225731028834,-0.040159318848509616,-0.032429211498778025,-0.17258139828949332,-0.08509071848070618,0
b3391c98-6c5f-45b3-bc06-6e03d77e5ed8,-0.0033755585927070135,-0.09202870017341976,-0.01627214442265655,-0.07869858872666788,-0.09357630392990231,-0.12476862344386458,0.010712192047773128,0.007248478129675253,-0.2083557205596672,-0.09740303346261085,-0.06605036297649362,-0.1467907078692492,-0.057409364050282304,-0.060542352617004934,-0.021443330189140093,-0.11794921831102427,-0.034554398064326974,0.005677679722122418,-0.17258139828949332,-0.08509071848070618,0
7d2d607c-f1c7-4a6f-a764-68bcdc1ca667,-0.042856894414219825,0.16687088289174265,-0.05347103786376678,-0.043376355903633326,-0.10195044849899107,-0.11256935552879899,0.0051668492946751274,0.05704461333377441,0.056637784904494566,-0.09740303346261085,-0.034906399879751956,0.22967117127211886,-0.04808973534885025,-0.014302662182065292,-0.04847629414051524,-0.10258542140153144,-0.0424015847422622,0.08092419063955543,0.043826407796139756,-0.08509071848070618,0
e9d9a8a6-aa15-4a5c-af2f-63e3b9c9b5d8,0.0648185136694584,0.11378117464329246,0.1416719933234668,0.20256990063826205,0.25641796948493023,-0.03081632987292618,-0.08012535786378944,0.028866833492601662,0.45614184314343537,-0.09740303346261085,-0.07268514864739642,0.07124635271366786,0.03781362940504137,0.08138083731541462,0.1651280543155132,-0.03460668703802941,-0.07843704438445175,-0.015126318008533,0.22575528944044157,-0.08509071848070618,0
ef7740d3-c530-46e6-a846-db75ec464f05,0.03171717040986172,0.03451097619854208,0.02070808221288818,0.04129402242941674,-0.01822865634586194,-0.06265230523175105,-0.017637019353101427,0.06252111774450608,0.09387927811477051,-0.09740303346261085,-0.11648792990530693,-0.03881111977676488,0.0038464754286194917,-0.0018329625357937035,-0.09226932184182567,-0.0374562823286837,-0.05958237059173393,0.0213908584739618,0.05919383090714279,-0.08509071848070618,0
583db982-619c-43c7-ac49-c563dac5429b,-0.24908862926746672,-0.26437003219870464,-0.10603843162071581,0.10520393798901109,0.2140091954392915,0.35854127304561784,0.21874232881343497,0.012199444903742659,0.16240432711685882,0.40505170186991857,-0.10657359238186287,-0.2450635464641388,-0.11786244938874711,0.05018022519837213,0.03870781885204016,0.21531582951826164,0.20863399393195955,-0.05134572078736458,0.15379846328518237,0.24900296764109509,0
45e09e6c-fd5c-4219-9bbf-33655b5221d8,0.14287801095172323,0.40768894231663566,-0.06216313398284391,-0.20714798676206242,-0.2824298731011313,-0.09058722729887629,-0.027902077232998056,-0.15678972389684878,-0.2083557205596672,-0.09740303346261085,0.287916168035596,0.3710611778001733,-0.03959763715021592,-0.10037380579674784,-0.1091303983679814,-0.09894399388129613,-0.04781903007680135,-0.021906995025268435,-0.17258139828949332,-0.08509071848070618,0
b03dad52-dddd-4507-a043-8628ad875166,0.16357833345047967,0.3000161326924426,-0.015537142740436214,-0.08464602565307532,-0.13545508757415983,-0.09608245662855346,-0.02171037417662452,-0.030244012353724935,-0.2083557205596672,-0.09740303346261085,0.06942522790763746,0.3729961276450792,-0.05960207211907791,-0.017501711001709188,-0.09346112782515953,-0.05676673118813975,-0.048031799833142826,-0.04780642280651754,-0.17258139828949332,-0.08509071848070618,0
