,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
30009581-aa1a-49ad-8ad9-9efaaa25b4ad,-0.03063768792666217,0.14166525418528572,-0.06680904600780489,-0.09641405020436959,-0.17447559171132898,-0.14814853162115288,-0.11334171278859678,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.25459984961480603,0.17040093843011264,0.028242888922936724,-0.02234033571402162,-0.029262512189599237,-0.13398601006967023,-0.07433565636549291,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
7d62fc4e-332a-46a6-b64e-706e76d52f7b,0.05122347374921301,-0.24837876687049862,-0.018367610711559994,0.048554688087583515,0.21122164018472228,0.33776306473178386,0.2746462514559915,0.3676814042808756,0.1681706619834762,0.3642018629885835,-0.057576932125302405,-0.22004359962725956,-0.02196801651348752,-0.007926871697778575,0.0507131219991876,0.1461399649119324,0.18986859416288132,0.3594846785991828,0.17013107052967474,0.26836769716866754,0
6c417e57-2720-4c2f-b1ea-b9be83a70bf9,0.207924077152279,0.2970158837290843,0.025454173836672443,-0.07819778415249526,-0.003464548502398627,-0.031141585194697823,-0.018228596348404066,0.058206495916465935,0.10880322683879466,-0.09740303346261085,-0.025530049960428305,0.2824310881567425,-0.02683657171708063,-0.06540632636909276,-0.07750183306271838,-0.04007821021683686,-0.03918474409044222,0.003530274954276499,0.08881387803415487,-0.08509071848070618,0
bfd37fe2-514e-4a86-9ffd-1b4e150b1272,0.016126259808109906,-0.15470877772525668,0.1417714817673225,0.13882953933065387,0.17533487840043915,0.1139028451940372,0.11378570625737067,0.15456728747397047,0.26031570895769246,-0.09740303346261085,-0.05068828230770619,-0.21612463285207548,0.08800806190865525,0.022678544965341423,0.06483251758997173,0.05673547631737925,0.017903018226396835,0.04221944786348742,0.12456701011843435,-0.08509071848070618,0
4c78e31e-1280-439f-8385-0e47cf32c349,-0.0028745438529670358,-0.013978169132619567,-0.0079644969696929,0.008047585716891171,0.13618850617149267,0.09936946594660648,-0.01993223791086797,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.05276587318169662,0.043264274067265185,0.03933365923577956,0.022318588600531996,0.09695207831988617,0.07932333503702534,0.009219099540303366,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
8c956333-a400-4e62-a021-d89aca84de6d,0.01952223423476243,0.12984547585766196,-0.05996419294769683,-0.10328348436250875,-0.04924208133569984,-0.09341925161433874,-0.0014310878901480765,-0.012196650125696406,-0.2083557205596672,-0.09740303346261085,-0.01261181775382402,0.22076442860124787,-0.03840837175697037,-0.04623839645259325,-0.019858929293651077,-0.09580793795782308,-0.05990673287762543,-0.047070368261607126,-0.17258139828949332,-0.08509071848070618,0
88b42010-44aa-4796-9fa6-d1efbf4c8e8c,0.059250515964401625,0.1751983837668183,0.017063152265266324,0.1051729467327476,0.10478893188990736,0.23662570380722156,0.08657347471400084,0.07124818651093157,0.18554569185316508,0.3332954797766055,-0.07565889360963761,0.08109390341276583,-0.05620399402150614,0.0064379221620947955,-0.0474605327011256,0.20923010472061734,0.06248348983130549,0.026022893864269692,0.10545060817503847,0.24597228362196027,0
ba925371-0e5c-4c1e-8bf0-07bed3a22746,0.08691543446146319,-0.23277894293066198,0.13859133051879508,0.2023490769006028,0.10989457919725966,0.17365811501110187,-0.09845312776562284,0.011790169530418138,0.4162101160720687,-0.09740303346261085,-0.08722416355763314,-0.2386378916318844,0.07662951749516553,0.06576075900586843,-0.02414475708469667,0.2165967713872815,-0.09995208408163402,-0.045826202986141526,0.1996392146509008,-0.08509071848070618,0
60cdd49f-262a-4da5-ad7d-352b8f947792,0.010672333261314604,0.03408954089023003,-0.020074714510186772,0.06070432007357041,-0.08501960932682344,-0.09846116604943313,0.002593946969900156,0.036988019420112775,0.09349317921849525,-0.09740303346261085,-0.10417886045342908,-0.007559653097582324,0.026143962733832102,0.014178504947882772,-0.04524673361312996,-0.11783913736915504,-0.032065140705171136,0.036721338629193356,0.104805915753904,-0.08509071848070618,0
a7e78e2b-1bf8-41bd-8d46-56be1b6b8b76,0.05252435220809602,-0.2715273555335487,0.0620091707246991,0.0947490538752981,0.2711121506107386,0.013040772368100608,-0.10874905457884633,0.009158038557831486,0.05700817868627274,-0.09740303346261085,0.019034059264727333,-0.24027630561301724,-0.06516312665061215,0.028092085899756352,0.09575715650391536,0.013826425544752436,-0.10657026503412904,-0.025877311074103196,0.05550309427689443,-0.08509071848070618,0
93a2d06a-8860-4756-837a-7964a74491a4,-0.045066192100920076,0.17440184477215073,0.022866435441898113,0.027291389973874997,-0.029326610347070462,0.03691946172897945,0.000303156705816866,0.08831916018401162,0.12196648878158767,-0.09740303346261085,-0.0638685787291992,0.09566682776838661,-0.04809221298508566,0.047650391028794405,-0.07591899008354559,0.032471385073816465,-0.015043560197857431,0.031267992762117565,0.09231237581038668,-0.08509071848070618,0
2f00c3db-a643-4185-adba-2da0b21668ff,-0.07169268246327742,-0.25235043182166045,-0.016980788190294437,0.0025508022718982643,0.20266787937061184,0.23091340150675502,0.21775439368007668,0.037680134070077906,0.21702519845268356,0.4661299364630287,-0.1003879306640659,-0.24947958414766017,-0.022094375961520217,-0.03277704237031261,0.07527211483744545,0.07074953076918146,0.17273244532522905,0.0520537650177822,0.14756010120107335,0.334495550632793,0
50991f62-5f9d-4881-8ef3-6add25793f73,0.006825918309653548,0.09712125223162033,0.04108502116849015,-0.03519925554691162,-0.1792169649689549,-0.11555532550021153,-0.02497625044520134,-0.014612441061934272,-0.2083557205596672,-0.09740303346261085,-0.13683019065974847,0.04273197605765273,0.041567248302466456,-0.023693974438023045,-0.06524103163940367,-0.14041448689086222,-0.03504838099513384,-0.017044602178575806,-0.17258139828949332,-0.08509071848070618,0
65d68e4b-5694-400a-b13d-1456f683e4c8,0.038210555087536575,-0.04374012007232074,0.08926620184940953,0.1766927314220971,0.17033456266208327,0.1367905065388181,0.16294639573076702,0.05028970836439376,0.2341515916663494,0.47783586784621573,-0.08882166918615285,-0.11801606232560799,0.022366806292162367,0.06283243793102364,0.11705854632106233,0.09663106130634103,0.1559117313711052,0.05556866246101554,0.1121039827314811,0.36610776500089104,0
6a8760be-bc8e-4909-af93-a38453dcbd6e,0.01220378511021633,-0.03680563635835528,0.04540605216061369,0.040485659803990263,-0.053124025325795105,-0.032052236122991414,0.10029515508532677,0.12884477177300258,-0.2083557205596672,-0.09740303346261085,-0.08045639040771493,-0.11287468511918891,0.04423442371044137,0.013567086108502938,-0.047024316132061775,-0.041072691453040926,0.05122901125111948,0.10431740510652787,-0.17258139828949332,-0.08509071848070618,0
843e656e-7f9c-4726-bc7e-6ae6c79859d3,-0.01178448236780728,0.12478606826881934,-0.03442837471612785,-0.07344155340468879,-0.10352284545271508,-0.09183055894790017,0.004787114878670818,0.001383671335906266,-0.2083557205596672,-0.09740303346261085,0.07372554829739854,0.057889438734668175,0.006190319307805166,-0.05476682739459892,-0.0018774591503385371,-0.07887423670690323,-0.03028412393355776,0.024621017032784152,-0.17258139828949332,-0.08509071848070618,0
bfdb09d8-21cb-4f66-a3d4-3da0cd8b3505,-0.07281688703241558,0.17592263326779956,0.0015006518998563732,-0.08508431794965504,-0.118939308332608,-0.04404345578292583,0.003594963912523855,0.04572205480217091,0.12236635958766601,-0.09740303346261085,0.06345468946727523,0.19529007788678798,0.008672910816203245,-0.04185199860987295,-0.11149868295592326,0.012162702218776826,-0.008185827281929261,0.028689233563731657,0.06212935915549183,-0.08509071848070618,0
55284073-8fef-41c3-960f-ee9a04694a3c,-0.06948960803582505,-0.2692168285080316,-0.06956192865063016,0.01883092417050765,0.0776613531143277,0.14324781625234564,-0.05110923272413253,-0.02636521317329948,0.13838609067257973,0.31187228519654053,-0.1278559433416105,-0.23829228868273944,-0.08573741795373677,-0.017630484123767342,-0.0383140059976606,0.12005328352856272,-0.051488192448395566,-0.010795948788601985,0.06627913995313651,0.19340966407476468,0
4a8c51b5-5c77-471b-bc35-da98c9510c3a,-0.024972814084436214,0.05561021991498221,0.065715586366736,0.14236616038768365,0.2107154334123586,0.014898904203522913,-0.058760307261618745,0.03316818648345087,0.15005602326166573,-0.09740303346261085,0.15380814902576778,0.07486451692200136,0.06603638376846702,0.08875347433049026,0.249032753458502,0.06429478463231578,-0.06075781190299082,0.14035692358093857,0.17677472735626837,-0.08509071848070618,0
24f92f42-a85a-47d6-8097-47610d5bae27,0.040575161639010336,-0.08470061882614915,0.024704314118277833,-0.05181074549327724,-0.0742033845167846,-0.15833151812666688,-0.07637025812339576,-0.06245493594164274,-0.2083557205596672,-0.09740303346261085,-0.060649684334455695,-0.13623701781109437,-0.009807777867565488,-0.02279560446838484,-0.03603477442430564,-0.11716739343979535,-0.08027162557024888,-0.08417213435963661,-0.17258139828949332,-0.08509071848070618,0
937bc81e-b59f-4290-be51-96965c8cb151,-0.04963590238704277,0.23494287205920963,-0.08788420655814122,-0.10502667630677873,-0.20714968367444825,-0.13693081005890004,-0.01467189543075134,0.03638386494003755,0.06883634092069324,-0.09740303346261085,0.04728031861435168,0.1736322930736915,-0.056286994835409755,-0.10390137817188057,-0.09475419836916775,-0.12640043243905924,-0.027166972608136872,-0.012378236508064844,0.1374203424073599,-0.08509071848070618,0
1e9b096f-3cb7-46af-98a8-02756001b01c,-0.2658397932769172,-0.267474333802304,-0.09186963920796848,0.12202062360363831,0.16765718115247907,0.2888205237940752,-0.004953817469114258,0.047871760937294484,0.13165034562332215,0.1861970312882343,-0.14546364377593346,-0.2589516649760834,-0.04233418637279581,0.052571146629976924,0.04344544237532951,0.1854551231164965,0.033914314366187755,0.01816011110089042,0.051165220127398305,0.1316026300183146,0
3be4a78b-bd93-4293-9961-4c12e215d096,0.006483940697017418,0.1416190155145177,0.11760468057301486,0.11161639091635629,0.01720413719973422,-0.021623320403965935,0.10442207810805737,0.13218742635565303,-0.2083557205596672,-0.09740303346261085,0.042534764670883816,0.15042142834097966,0.0413628433130046,0.06993929472242996,0.017901846424043227,-0.04409116091588092,0.04174215833900146,0.0885470559090738,-0.17258139828949332,-0.08509071848070618,0
9e317d5a-51e0-477b-a484-d472d45fff47,0.018372302992961193,0.036320369785615474,-0.11252878421326884,-0.3404344635803629,-0.16094116869661476,-0.16834479428305732,-0.05778261006594805,-0.05992189924908644,-0.2083557205596672,-0.09740303346261085,0.04160446492145874,0.0041524468456697605,-0.03655881630685391,-0.17627390069198348,0.015139660792083967,-0.14363060168114938,-0.06697872345028874,0.040277898407977804,-0.17258139828949332,-0.08509071848070618,0
7ec463bc-a9f8-45f6-802e-0eff9d595e3c,0.009818555452606039,0.13882388626173128,0.01677826452123495,-0.06112171967607961,-0.14317072469499822,-0.10924960816234783,-0.029710882971103636,-0.023428036361920705,-0.2083557205596672,-0.09740303346261085,-0.12749299909867456,0.09322627360899292,-0.0298853031053872,-0.019136217086422547,-0.09056651930616165,-0.1283456127186769,-0.05107604403925902,-0.035600136860360725,-0.17258139828949332,-0.08509071848070618,0
3100ae9d-07a1-4fab-958d-6bd074625edd,0.04904775691486975,-0.23772091810299423,0.011290334102649896,0.12429881940012483,0.1660844139147097,0.18355946184595906,-0.017721792579550238,0.02797500033113371,0.18593579065287233,0.2768240401473571,-0.11093364332687787,-0.20445733329111956,0.03082050112913983,0.0025879100010208107,0.04675289871861878,0.1116108258390859,0.018316654535927585,0.023971563905703853,0.12346961530710603,0.19868932295131275,0
45753b2c-438e-4150-8a3b-1a0a541239cd,0.014738507215473205,-0.0064997243604616,-0.04016575102660113,0.0007761776004754374,0.017126975701515657,-0.07265961822159282,-0.0006503417280502472,0.052884692916987906,0.11596906223082797,-0.09740303346261085,-0.11169013333655406,-0.0312867889024743,0.021234526532343673,-0.02249344391426342,-0.06704821456838071,-0.029142669377985642,-0.007663574243636168,0.0060272923516564506,0.11081489141117026,-0.08509071848070618,0
919eb0e7-3b5f-4e24-b7c8-11611ad89e9e,0.06384907707702817,0.1594475673931349,0.014889457811915545,0.012406257215290848,0.20449896245457597,0.03520369192713117,0.09911929174731815,0.060968519703417115,0.20990334358392673,0.3110530156088463,-0.05224557258319442,0.0728207661486627,-0.0036421800944647807,-0.025441030259335987,0.06544010495402496,-0.00019263258622713604,0.12345764797726265,0.013442441442862305,0.13227710221993982,0.26703114370332603,0
2520bd3b-1efc-4d55-a09d-c05c47f4f67c,0.11435773852468852,0.21953404166119822,0.11214344630073098,0.09334026141220805,0.10977173034461447,-0.19894710243519512,-0.0402547178259298,0.09203074932742414,-0.2083557205596672,-0.09740303346261085,-0.04432673030561107,0.14321496684584017,0.07023597718836108,0.0047598157289682344,0.08092579315576723,-0.15778851190925755,-0.06504147713730508,0.002440666337009815,-0.17258139828949332,-0.08509071848070618,0
26eecbcc-b492-4b6c-a4fb-8f8064d676fe,0.09293348419064551,0.2775320821321469,0.022605610468646568,-0.13201149597833906,-0.15134092820567255,-0.10296440777299212,0.0021058093399596916,-0.005200745867534685,-0.2083557205596672,-0.09740303346261085,0.16940346987314284,0.3825236756134905,-0.028702231802733055,-0.03397453100929764,-0.14972994940167644,-0.04733479594163549,-0.026399216004834213,-0.003022185046608634,-0.17258139828949332,-0.08509071848070618,0
ed96a24e-f7fe-49d1-87bb-de9245505ffe,0.08136136445199668,-0.2497339115244013,0.06531787418540384,0.2403479477113065,0.3541008942891,0.10253791795335153,-0.002707856962475769,0.06412670992664429,0.25654622884029515,-0.09740303346261085,0.023432180782320323,-0.2343690552044801,0.03273571393951056,0.0872567447353295,0.197457933748367,0.03887984717830546,0.0052707438813706705,0.04057682690994982,0.23513130109215963,-0.08509071848070618,0
7993bb6b-7e68-4942-ba50-672c4069f2a0,-0.15647600507771428,-0.14710735086610788,0.03234859253497241,-0.015260929290555916,0.040543282948177155,0.04321626858809326,-0.02476611418885073,0.05438727491225862,0.11471347886548068,-0.09740303346261085,-0.07481613187944913,-0.1681732903339533,0.08239002174369138,0.055797572412580355,-0.03397988280075392,0.1031671172298144,-0.03070222394427104,0.08576447299909097,0.14410065435315847,-0.08509071848070618,0
55ee3c73-dcdb-4f95-94dc-5895ff2b532e,-0.02861568349482057,0.1854927946859539,-0.003467537165487843,-0.1768813608109812,-0.3001999847965546,-0.14190217178019587,-0.09948958042128644,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.029376217192764998,0.18352891085816367,-0.015668626383647213,-0.0835450852707143,-0.13678833854736133,-0.1315980041829887,-0.07503786575038691,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
255f5a13-f3ea-4be8-95f0-21f5f2a2750f,-0.0020471023686725104,0.012634406182698073,-0.04311696772098423,-0.14007881724116802,-0.13642132954686526,-0.12610389295568802,0.008796249911252418,0.011022104571034216,-0.2083557205596672,-0.09740303346261085,0.7703905834998226,-0.03161745839085371,-0.04759792455601922,-0.07929455828119084,-0.05698719098620108,-0.08983854870101662,-0.03985429926774034,0.01192109442991598,-0.17258139828949332,-0.08509071848070618,0
1cd1719c-7f3f-43f1-9313-0cfe08e5d7f6,0.04101394377342373,-0.031118678560658038,0.06457470662313801,0.07512508432185303,0.11913185587432332,0.06016112040134824,-0.012750239697693356,0.051574410785274104,0.09858353891262406,-0.09740303346261085,-0.0995877984266421,-0.11497176968097698,0.05647518553403009,-0.016019299155649175,-0.03474481971293319,0.03784658742849012,-0.0358265529011939,0.019495227183979568,0.07365084719978551,-0.08509071848070618,0
ce708408-a9a9-40d6-93e6-6a1872d0a825,0.17316180261944727,0.20327648008340501,-0.02378257971672946,-0.03643472653978,0.05148210026036856,-0.02453807508751928,-0.12157677684583042,-0.0004178405300130742,0.07944840948378645,0.2619001696965305,0.0035712406047629193,0.22989730653513976,0.040421341543353084,0.00488250508148049,0.18469236743799594,0.02855600611870297,-0.03050135739108165,-0.03249839695554338,0.11044832450852514,0.14978579300815267,0
8c078d9c-9a42-4b56-abf0-204da87d6eaf,0.013395423960579765,-0.17218732682010657,0.028149880627654313,-0.032407717403062475,-0.09511520441928392,0.007682832953324344,-0.06566807132834482,-0.05164150879876693,-0.2083557205596672,-0.09740303346261085,-0.2092551087889466,-0.2115016600693747,0.010700856075307704,-0.07064749383303509,-0.1256274260446171,0.006114505014950706,-0.07377396454966828,-0.05922823127977406,-0.17258139828949332,-0.08509071848070618,0
25ed6d91-6fa8-4d55-a910-3cc950d7d2c2,0.10400675103210105,0.21356688259849244,0.06975194704950231,-0.008855951936897607,-0.005277943402387125,-0.08407133689941003,0.006201553188827034,0.034030106101243594,0.14908023909658122,-0.09740303346261085,-0.07086972582258783,0.11515499406740773,-0.02311887854507515,-0.03682274911845174,0.03746148579757216,-0.07407070469807321,-0.00563407810622597,-0.0017712647109311295,0.006604497836528828,-0.08509071848070618,0
463e043f-2cf3-40fb-ae4e-b031294ec9c8,0.042239120070396735,0.1650141624927419,-0.04140370327321082,-0.23141178590611727,-0.40479944526991446,-0.1463068042055835,-0.11540333859371718,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.12951445946839746,0.30576568727865516,-0.05953393712259001,-0.09365732421788146,-0.18096305574660257,-0.17027018961345222,-0.07560251424661972,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
a41fa183-82f8-4a39-9866-a742ccdfec16,-0.010946875607209666,-0.2043356948274251,-0.0012169674745580816,-0.0851159566965535,-0.13352445504897317,-0.08953394016843141,-0.07162817982463071,-0.03169520593466708,0.0047654587939015905,-0.09740303346261085,-0.13879980638078993,-0.23183036687434017,0.0024924472256868868,-0.05659500014319377,-0.11723960458805784,-0.0730674670233123,-0.0673120131385431,-0.05756199013049164,0.011474853807905703,-0.08509071848070618,0
5a914a30-3489-4f62-814a-ab8aaf8d0bd7,0.007976836516613645,-0.08642572535156003,-0.014113283846069734,-0.06652738353000437,-0.20199171238325384,-0.15182723419695734,-0.02615937858242797,0.028026212933071646,0.09071568058806548,-0.09740303346261085,-0.022878833352175304,-0.12852068529838998,0.07501409866934435,-0.002100648395821823,-0.19222679072634266,-0.15261971132058968,-0.0600823051241166,-0.0022208446164618334,0.056088874531665445,-0.08509071848070618,0
ff097edf-bdcc-41d3-adad-9ac601758984,-0.044212030394703054,-0.23513922945470056,0.0620394907822597,0.04233492248670304,0.15023343695016544,0.18071439167570957,0.009999802217095502,0.056078939364631875,0.15243891597486875,0.2454351300788183,-0.13344897759721888,-0.2511606651595518,-0.012638477267109913,-0.024356091356953994,0.05138458393227904,0.13150795608191168,-0.01605830826656239,0.0030476090816727837,0.07435761024790562,0.29175496892008623,0
28d0b06a-d616-4cba-b087-f641b7520f16,-0.10066037413902118,-0.2698907103388428,0.029354396253018594,-0.13260609840029708,-0.031915266102909116,-0.12988198164063225,0.008783840289814358,0.02562820051079008,-0.2083557205596672,-0.09740303346261085,-0.09590751339692216,-0.2203614690064109,-0.029906363013393264,-0.07098007323488725,-0.04673298578058056,-0.11268910057739626,-0.03317362649869818,0.0048286906369135315,-0.17258139828949332,-0.08509071848070618,0
d884aa8f-9f88-4aaa-9263-59f0a333fd85,0.00315193867360587,0.10783309005502023,-0.023071181776532588,0.01691817797424998,-0.03566305333530494,0.0016300361276848658,-0.0035433605791694986,0.06844377804719624,0.0718302432314314,-0.09740303346261085,-0.0009140274103761354,0.11922116209870681,0.027645410292801226,0.0029661176744671196,-0.03943882157931551,-0.0021478202241962357,-0.031487835352301256,0.08096506154005689,0.11750721119779622,-0.08509071848070618,0
0f82005a-0bda-48af-8178-289d58ac2e05,0.022560943087897082,0.003460606814433701,-0.011459686903955043,0.02636121081503954,-0.0415699953151839,-0.07636701710845015,0.0016746784084997772,0.007735092656286096,-0.2083557205596672,-0.09740303346261085,0.10170704043859159,-0.0581072844373695,0.010446898361124042,-0.013499604601983583,-0.0054637825145655156,-0.06061956415355509,-0.03543225929678463,-0.01711826289799111,-0.17258139828949332,-0.08509071848070618,0
cadbd6fc-9c60-41cb-ad5a-ebd453335256,0.0028221247366516508,0.19402806911152395,0.008813873943036812,-0.05131235429328688,-0.13982107826071838,-0.1518594490047472,-0.008412870178076537,-0.03697078145928048,-0.2083557205596672,-0.09740303346261085,-0.003065014517578053,0.2058267011326402,0.01711421747200014,-0.049524645969063814,-0.07866559655232641,-0.15617982905421754,-0.033869963883089035,-0.03374607045960318,-0.17258139828949332,-0.08509071848070618,0
24dc01c6-920f-462c-b9e0-92a7666c3552,0.06176894315229176,-0.24027192172720005,0.06788183972229705,0.10796124742342532,0.07282598467614816,-0.137168354283434,-0.08534091492717132,0.01957608273100761,-0.2083557205596672,-0.09740303346261085,-0.09810500122844344,-0.2131614075658872,0.24010395634153087,0.04352660923814683,0.035978349462759074,-0.14160411161492362,-0.09403024051353039,0.005866475810172685,-0.17258139828949332,-0.08509071848070618,0
8a590c24-d98a-4bd1-8575-5f6be554b8bb,-0.06177506630483853,0.16753376234454648,-0.00481526976393824,-0.10610189336767913,0.08791790783263763,0.01634544046282007,-0.03913136269862957,0.06797948768248546,0.16424166313274244,0.13898682071799776,-0.011836414010659574,0.2905911577893376,0.06911856324595878,-0.022984201324313794,0.061995551974742914,0.022950634521941366,-0.050784415562035036,0.027556525749799346,0.1276965941919736,0.17044970512626317,0
6db4fa13-e490-4385-8e08-ecdfa622cade,-0.18721232704800533,-0.19685919195373097,-0.06302202511141766,-0.08054434907367695,0.0973802602420465,0.03485060849480024,-0.006455950437431893,0.04465251976180953,0.13494357142274366,0.3862438919698381,0.28591070166138344,-0.04822560011366425,-0.007405709536836604,-0.04042434068972824,0.2344911625455166,0.16926196638360272,0.037317142567257745,0.06106093299523702,0.25199392757215017,0.3895949579573029,0
46c69204-cefd-40ec-8d78-8b837a6b8544,0.04872313010818287,0.09861671867135396,0.03333434471713376,-0.019948261148603038,0.06325018293214893,0.013207146999538318,0.0063614821851097686,-0.014652763477516154,0.086776547424599,0.24122199177792011,0.08081578087539265,0.06016572482564227,0.015168034208681493,-0.02125235492686449,0.18306278696928285,0.033115608767709956,0.21636214857837344,-0.03989992241324762,0.10408040826638505,0.2025632708592815,0
f35e9bd9-66b8-412d-aeda-67e2eeea7af1,0.13778252556484855,0.16352068643294929,-0.09743142493807812,-0.20822623525638603,-0.3071129885256276,-0.18861615628766085,-0.07787869931594539,-0.08695852906837613,-0.2083557205596672,-0.09740303346261085,0.06091636097863819,0.17003972908381143,-0.077491844560579,-0.10020244628786634,-0.13783681622943278,-0.18523369218887564,-0.025168722379000082,-0.061107816903835065,-0.17258139828949332,-0.08509071848070618,0
e4f32500-cb6d-4e44-998f-7926504409df,0.022304972792155944,0.1627924561720857,0.04135862646879421,-0.009480397790812535,0.039231651412019425,-0.06365331755352618,-0.003630770850173846,0.07655759850703434,0.16056050959869034,-0.09740303346261085,-0.058833757639061283,0.09535535844385032,-0.011612735865436711,-0.045583377264798865,-0.06792220562282592,-0.04577114619917693,0.004004540646079924,0.019602270018628933,0.1414544322848521,-0.08509071848070618,0
6430f0b8-67e9-44d6-a214-62194ad2cecf,-0.17166494057465712,-0.2656553476896825,-0.035135689716303674,-0.02565542018693288,0.061729397877564374,0.06694482780571785,-0.017462069544203686,0.024791602658978583,0.17615715764295245,0.275300894853538,-0.23183404801166646,-0.24040217335375447,-0.005950098248229597,-0.03067814187691662,-0.05735330132095184,0.04472914813489263,-0.04714203539753292,0.035596415748690026,0.08257880969982571,0.18164233967699023,0
f9e3d2de-c161-45b1-9460-9800faba6a3f,0.13105591441844883,0.42728202130116044,0.22814139101153758,0.19383154362724728,0.05296178378600182,-0.018625835352321974,0.12113015973182568,0.12487806071740286,-0.2083557205596672,-0.09740303346261085,0.01042031679721898,0.4015062375980162,0.11706825731982444,0.04259579249759785,0.05534480721284645,-0.0667265545876982,0.024861928369116326,0.028718765539457528,-0.17258139828949332,-0.08509071848070618,0
88bc48fe-9e58-4e7d-bd96-176b9251058b,0.02187091954130566,-0.03508730265357691,-0.0510884370058479,-0.09738475639062852,-0.25075017419257006,-0.16280247650029162,-0.07927666902431758,-0.09598487519471095,-0.2083557205596672,-0.09740303346261085,0.10563474134639855,-0.0313337226363097,-0.06118775931007017,-0.02531732694523387,-0.17060291223135085,-0.15383435444053087,-0.05087071378488681,-0.030828837049198345,-0.17258139828949332,-0.08509071848070618,0
a00f1102-409c-44bc-87bf-4acd6d567824,0.012003730792657399,0.006752861101615391,-0.025565326623104404,-0.14246099414723162,-0.225453108833192,-0.18824205326443155,-0.054597732430631866,-0.09273888593437656,-0.2083557205596672,-0.09740303346261085,-0.008438514867526127,0.019290709358843056,-0.002443004156276453,-0.09352753713423184,-0.05413931995674741,-0.1528423750439155,-0.04915516463061001,-0.07001338690458254,-0.17258139828949332,-0.08509071848070618,0
65e2dc0f-7636-45c6-b195-e95b32a6bce0,-0.004056882020015649,0.04846287612400856,0.13482183466138475,0.04024750097617039,0.008155562968477659,-0.014422968152178087,0.10330466925769662,0.12123876404300059,-0.2083557205596672,-0.09740303346261085,-0.03459877333042311,-0.012383160924849274,0.017016350840681795,0.016447750988567867,0.07377184142312997,-0.0562488503934377,0.00849799983594727,0.07027032388629083,-0.17258139828949332,-0.08509071848070618,0
a03f9c21-88ea-428d-ac38-68502a14ef1a,-0.10459726136632608,-0.2685378877948709,-0.06321034770001493,0.03277289852617971,0.1367394888298655,-0.09129001275108939,-0.06774815656176132,-0.026997180229698655,-0.2083557205596672,-0.09740303346261085,-0.22615015874865718,-0.2520566728054835,-0.10967510044713209,-0.04810002993369218,0.06783150650228055,-0.08910175694237056,-0.04571662682008475,-0.03542659976973052,-0.17258139828949332,-0.08509071848070618,0
b8a32445-7c9b-4881-a5be-568b3f630ca4,-0.02707784556122684,0.011859070263234926,-0.01285218688619932,-0.07599013540374507,-0.19977738531312203,-0.1619979973534162,-0.06577489748622412,0.012095769963475013,0.047070001859047673,-0.09740303346261085,-0.03659477717906175,-0.016035458757789806,-0.01416470118844096,-0.03246474220028079,-0.0647051084259857,-0.14174421463184866,-0.03452464005644658,-0.010998357057758666,0.04819394413500737,-0.08509071848070618,0
3fa37bc1-cbd6-480c-b131-b7846e395b36,-0.002292563621496413,-0.007010173882795092,-0.0023653124753550588,0.03100095211147291,-0.19290554007977623,0.008686427029199492,-7.70947777465526e-05,0.08784481874789268,0.12644809198401663,-0.09740303346261085,-0.09505728566983154,0.00225803067998513,-0.019564709364639377,0.0691250835648474,-0.15952145346082708,-0.029021330157970666,-0.00013033454883456917,0.07793477620278481,0.1586043761430823,-0.08509071848070618,0
7d9c4f52-ac90-4aa8-b995-9d5511ae62df,-0.014207498993729726,0.15991939801578248,-0.005184473843340583,-0.07543491218490564,-0.11611928201566629,-0.16025800932727186,-0.0765845050668482,-0.045970405117582866,-0.2083557205596672,-0.09740303346261085,0.02683184101093476,0.25369910964386005,0.05408674420259819,-0.034075927168398905,-0.05786741370591924,-0.08147865171794118,-0.047924671004774926,-0.047316788769181495,-0.17258139828949332,-0.08509071848070618,0
baec4c4e-4cc7-46ca-bec7-aed6cba7ef1e,-0.0022842638489662006,-0.16713883867677237,-0.00201480777806635,-0.052789427586893554,0.02246832304495508,0.08067969107282259,0.01206869293783982,0.05635943870930465,0.13191076066523175,-0.09740303346261085,-0.06690907760545073,-0.15228195472788983,0.07628760369460735,-0.02716983477201361,-0.02154771058245295,0.0967348876492398,-0.011908554067707406,0.015151234330548467,0.13124913859799447,-0.08509071848070618,0
54584eb6-db55-49cb-9606-b30e58279a58,0.03812904880021693,0.151937006907119,0.04588211330343937,0.0723494096985425,0.014078284745336369,0.023640312331506926,-0.03829327374413644,0.05577637020707841,0.13625511824482722,-0.09740303346261085,-0.06587825493153927,0.06384362287703947,-0.008199791950449484,0.01929495513613227,-0.09866924207650934,0.014518184190815348,-0.01954297098930072,0.011083606613848742,0.05790536795391806,-0.08509071848070618,0
